label,pos,token
O,A,xa
O,R,rồi
O,A,đúng
O,R,không
O,N,con
O,?,<punct>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,khoẻ_mạnh
O,CC,và
O,V,là
O,M,<number>
O,N,chàng
O,N,trai
O,N,ngoan
O,",",<punct>
O,N,nam_nhi
O,N,đại_trượng_phu
O,E,của
O,Np,Pa
O,N,mẹ
O,V,nhaz
O,V,yêu
O,N,Con
O,?,<punct>
O,N,]
O,N,[
O,V,đi
O,V,ăn
B-AGE,N,thôi_nôi
O,N,chúc
O,N,bé
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,",",<punct>
O,Np,Cindy
O,Np,Hằng
O,Np,Vũ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Húê
O,Np,Lê
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cindy
O,Np,Hằng
O,Np,Vũ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Lúc
O,N,nì
O,N,m
O,N,giốg
O,Nc,cô
O,N,gái
O,N,phía
O,N,sau
O,N,j
O,P,ta
O,",",<punct>
O,Np,Nguyễn
O,Np,Bảo
O,Np,Ngọc
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,Bảo
O,Np,Ngọc
O,\n,\n
B-AGE,N,Thôi_nôi
B-NAME,N,rốt
I-NAME,N,rốt
O,N,]
O,N,[
O,V,mừng
B-AGE,N,đầy_tháng
O,N,cháu
O,0,<number>
O,N,bữa
O,N,trưa
O,V,căng
O,N,bụng
O,",",<punct>
O,Np,Chuột
O,Np,Kelly
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,V,stuffed
O,N,with
O,Np,Thai
O,Np,Tran
O,V,at
O,Np,Tam_Quan
O,-,-
O,Np,Hoai
O,Np,Nhon
O,-,-
O,Np,Binh
O,Np,Dinh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Chuột
O,Np,Kelly
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,L,Mấy
O,N,bé
B-NAME,N,dưa_leo
I-NAME,N,rau_muống
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,cho
O,N,chị
O,V,xơi
O,N,nào
O,?,<punct>
O,",",<punct>
O,Np,Dang
O,Np,Huong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dang
O,Np,Huong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
O,N,Con_trai
O,V,yêu
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rùi
O,?,<punct>
O,V,Cám_ơn
O,N,cuoc
O,N,đời
O,R,đã
O,V,cho
O,N,con
O,V,là
O,N,con
O,E,của
O,N,mẹ
O,?,<punct>
O,V,yêu
O,N,con
O,N,that
O,N,nhieu
O,",",<punct>
O,Np,Linh
O,Np,Hoàng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Linh
O,Np,Hoàng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,con_trai
B-NAME,N,gia_bảo
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,nhe
O,?,<punct>
O,",",<punct>
O,Np,Kendy
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thanh
O,Np,Thuỷ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kendy
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,TÌNH_HÌNH
O,V,LÀ
O,M,RẤT
O,N,TÌNH_HÌNH
O,\n,\n
O,N,Tuần
O,P,kia
B-AGE,V,đầy_tháng
O,N,cháu
O,N,nội
O,0,<number>
O,N,tuần
O,C,rồi
O,N,đám_cưới
O,N,con_trai
O,",",<punct>
O,N,tuần
O,P,này
O,N,đám_cưới
O,N,cháu
O,N,chồng
O,0,<number>
O,R,Mới
O,V,sụt
O,R,được
O,M,<number>
O,Nu,kg
O,",",<punct>
O,N,giờ
O,0,<number>
O,V,móc
O,N,bọc
O,R,luôn
O,V,gồi
O,0,<number>
O,N,(
O,N,Tuần
O,V,tới
O,V,còn
O,M,<number>
O,N,tiệc
O,N,liên_hoan
O,N,bế_mạc
O,N,năm_học
O,",",<punct>
O,N,tuần
O,V,tới
O,N,nữa
O,R,lại
O,M,<number>
O,Nc,cái
O,N,đám_cưới
O,Nc,đứa
O,N,cháu
O,N,gái
O,A,khác
O,N,)
O,0,<number>
O,",",<punct>
O,Np,Hanh
O,Np,Hieu
O,Np,Huynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Ut
O,Np,Le
O,Np,Thi
O,Np,Ut
O,N,and
O,N,SeVen
O,Np,Giang
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hanh
O,Np,Hieu
O,Np,Huynh
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,NHÀ
O,M,LỚN
O,-,-
O,M,ĐẢO
O,Np,LONG
O,M,SƠN
O,-,-
O,N,VŨNG_TÀU
O,0,<number>
O,N,]
O,N,[
B-AGE,Np,Thôi_Nôi
O,N,Gái
B-NAME,Np,Nị
O,0,<number>
O,!,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Thao
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Thao
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Đám
B-AGE,N,thôi_nôi
O,N,vui_vẻ
O,N,nha
O,N,em_trai
O,",",<punct>
O,V,ăn_nhậu
O,N,có_hậu
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Heo
O,Np,Phap
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,Cu
O,Np,Dinh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Heo
O,Np,Phap
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Thông_báo
O,E,với
O,L,mấy
O,N,cô
O,L,mấy
O,N,dì
O,V,là
B-NAME,Np,Bòn_Bon
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,nhá
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Cẩm
O,Np,Dung
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Trung
O,Np,Lâm
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Dung
O,\n,\n
O,N,Thế_là
B-NAME,Np,Bòn_Bon
O,V,được
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rùi
O,N,đấy
O,0,<number>
O,N,]
O,N,[
O,V,Đi
B-AGE,A,thôi_nôi
O,C,mà
O,A,nhoi
O,R,quá
O,0,<number>
O,N,chúc
O,N,bé
B-NAME,Np,Thanh_Mai
O,V,ăn
O,N,ngoan
O,",",<punct>
O,V,ngủ
O,A,giỏi
O,N,và
O,A,ngoan_ngoãn
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Hoàng
O,Np,Ngọc
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Xim
O,Np,Xim
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Long
O,Np,An
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoàng
O,Np,Ngọc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Tiệc
O,V,mừng
B-AGE,N,thôi_nôi
B-NAME,Np,Cherry
O,!,<punct>
O,",",<punct>
O,Np,Cherry
O,Np,Vu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cherry
O,Np,Vu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Cả
O,N,nhà
O,V,đi
B-AGE,N,thôi_nôi
O,N,em
O,N,ý
O,",",<punct>
O,Np,Lan
O,Np,Đài
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Đài
O,Np,Phương
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lan
O,Np,Đài
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Đi
O,V,măm
O,N,tiệc
B-AGE,N,thôi_nôi
O,N,bé
O,V,cưng
O,?,<punct>
O,",",<punct>
O,Np,Kim
O,Np,Ngan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Ngọc
O,Np,Long
O,Np,Việt
O,Np,Nam
O,N,and
O,Np,Nguyễn
O,Np,Xuân
O,Np,Vũ
O,V,at
O,Np,Ngọc
O,Np,Tít
O,N,quán
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kim
O,Np,Ngan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Hari
O,E,với
O,N,sinh_nhật
B-NAME,Np,Suri
O,V,sát
O,N,nhau
O,V,gộp
O,V,làm
O,N,chug
O,M,<number>
O,N,lần
O,V,cho
O,A,tiện
O,0,<number>
O,E,Ở
O,N,sg
O,N,bên
O,P,nào
O,V,trang_trí
O,N,tiệc
O,V,cho
O,N,bé
O,A,đẹp
O,A,đẹp
O,N,mọi
O,N,người
O,V,cho
O,N,mình
O,V,í
O,N,kiến
O,N,nhá
O,0,<number>
O,Np,Thanks
O,",",<punct>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,nhé
O,0,<number>
O,V,Thêm
O,N,tuổi
O,A,mới
O,A,ngoan
O,A,hơn
O,N,nè
O,",",<punct>
O,V,ăn
O,A,giỏi
O,N,nè
O,E,để
O,N,mặt
O,N,mẹ
O,Np,Nhi
O,R,luôn
O,A,tươi
O,A,đẹp
O,C,như
O,P,vậy
O,N,nha
O,N,con_trai
O,0,<number>
O,V,P/s
O,:,<punct>
O,N,mẹ
O,N,con
O,V,ngà
B-NAME,Np,Ken
O,V,dẫn
O,N,bác
O,V,đi
O,V,lựa
O,N,giầy
O,C,nên
O,V,có
O,Nc,cái
O,N,nền
O,R,quá
O,A,đẹp
O,0,<number>
O,Np,Hihi
O,",",<punct>
O,Np,Ngan
O,Np,Nguyen
O,Np,Kim
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nhi
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngan
O,Np,Nguyen
O,Np,Kim
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-NAME,Np,Suzy
I-NAME,Np,Lê
I-NAME,Np,Mỹ
I-NAME,Np,Hân
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,V,Ăn
O,A,giỏi
O,N,mau
O,A,lớn
O,N,nha
O,N,con_gái
O,0,<number>
B-NAME,Np,Suzy
O,V,chảnh
O,N,chẹ
O,C,nên
O,R,không
O,V,chụp
O,A,chung
O,V,được
O,N,tấm
O,N,hình
O,P,nào
O,V,hết
O,N,trơn
O,?,<punct>
O,",",<punct>
O,Np,Linh
O,Np,Nabi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Đông
O,Np,Tạ
O,N,and
O,Np,Trương
O,Np,Gia
O,L,mọi
O,N,người
O,V,at
O,Np,Nhà_Hàng
O,N,Tiệc
O,V,Cưới
O,Np,Saigonpho
O,Np,Palace
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Linh
O,Np,Nabi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Hot
O,N,boy
O,N,giờ
O,V,hết
O,N,hot
O,R,rồi
O,",",<punct>
O,N,Lương
O,Np,Ngọc
O,Np,Mỹ
O,Np,Tiên
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,N,Lương
O,\n,\n
B-AGE,N,Thôi_nôi
O,",",<punct>
O,N,con_trai
O,V,chọn
O,M,<number>
O,N,món
O,",",<punct>
O,N,tai
O,V,nghe
O,N,và
O,N,cục
O,N,xôi
O,0,<number>
O,V,Mong
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,mai_mốt
O,V,làm
O,N,bác_sĩ
O,V,kiếm
O,N,tiền
O,P,tự
O,V,lo
O,V,cho
O,N,chính
O,N,con
O,V,là
O,N,mẹ
O,A,vui
O,R,rồi
O,0,<number>
O,N,]
O,N,[
O,N,Gái
O,M,<number>
O,N,con
O,V,trông
O,N,mọi
O,N,người
O,N,con
O,N,mắt
O,?,<punct>
O,N,gái
O,M,<number>
O,N,con
O,V,trông
O,N,loài
O,N,con
O,N,mắt
O,?,<punct>
O,",",<punct>
O,Np,Lê
O,Np,Trinh
O,V,looking
O,N,for
O,N,anh
O,V,miracle
O,0,<number>
O,N,]
O,N,[
O,Np,Moi
O,E,do
O,N,ma
O,N,da
O,M,<number>
O,N,nam
O,",",<punct>
O,N,nhung
O,N,nam
O,N,nay
O,V,co
O,M,<number>
O,N,dieu
O,N,đat
O,N,biet
O,N,hon
O,N,nhung
O,N,nam
O,N,truoc
O,:,<punct>
O,M,<number>
O,N,cai
O,V,sinh
O,N,nhat
O,N,cung
O,M,<number>
O,N,ngay
O,:,<punct>
O,N,Mừng
O,N,sinh_nhật
O,N,Bà
O,CC,và
O,N,Cháu
O,0,<number>
O,V,chúc
O,N,con_gái
O,V,yêu
O,N,tuổi
O,A,mới
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,R,luôn
O,A,mạnh_khoẻ
O,",",<punct>
O,Np,Bảo
O,Np,Ngọc
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,N,with
O,Np,Lê
O,Np,Huyền
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà
O,E,của
O,Np,Bảo
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bảo
O,Np,Ngọc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<date>
O,-,-
O,M,<date>
O,\n,\n
O,N,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,nhé
O,N,con
O,?,<punct>
O,N,Giờ
O,C,thì
O,V,thích
O,V,làm
O,N,bác_sĩ
O,R,lắm
O,",",<punct>
O,N,sau_này
O,V,phải
O,V,học
O,R,thật
O,A,giỏi
O,V,nghe
O,N,con
O,",",<punct>
O,Np,Thanh
O,Np,Tuyền
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,thời_gian
O,A,nhanh
O,V,with
O,Np,Lê
O,Np,Phước
O,Np,Đạt
O,N,and
O,Np,Le
O,Np,Nguyen
O,Np,Phuoc
O,Np,Tung
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Tuyền
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,đầy_tháng
O,N,bé
B-NAME,Np,Nhã
I-NAME,Np,Uyên
O,0,<number>
O,Np,Ba
O,N,mẹ
O,V,chúc
O,N,con_gái
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,bú
O,N,ngoan
O,",",<punct>
O,V,vâng
O,N,lời
O,N,người_lớn
O,0,<number>
O,V,Yêu
O,A,lắm
O,N,con_gái
O,",",<punct>
O,N,ChiChi
O,Np,Dang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thai
O,A,Cao
O,N,and
O,N,Thai
O,A,Cao
O,0,<number>
O,N,Photos
O,N,from
O,N,ChiChi
O,Np,Dang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,!,<punct>
O,",",<punct>
O,Np,Lee
O,Np,Duong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Cherry
O,Np,Hằng
O,N,and
O,Np,Ngọc
O,Np,Cẩm
O,Np,Nguyễn
O,V,at
O,N,Nhà_hàng
O,N,tiệc
O,V,cưới
O,Np,Thịnh
O,Np,Phước
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lee
O,Np,Duong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,My
O,Np,Yoona
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Trang
O,Np,Truong
O,0,<number>
O,Np,Yoona
O,\n,\n
O,N,Party
O,N,nẹ
O,",",<punct>
O,N,chúc
O,N,bé
B-NAME,N,trang
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,happy
O,N,birthday
O,A,to
B-NAME,N,trang
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,Thảo
I-NAME,V,vy
O,V,chúc
O,N,con
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,ngoan_ngoãn
O,N,vâng
O,V,lời
O,N,bố_mẹ
O,!,<punct>
O,",",<punct>
O,Np,Ánh_Kim
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lê
O,Np,Tho
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ánh_Kim
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chế
O,V,yêu
B-AGE,N,thôi_nôi
O,A,vui_vẻ
O,A,hạnh_phúc
O,N,nhé
O,0,<number>
O,N,nhah
O,N,nhah
O,V,có
O,N,chồng
O,V,để
O,N,em_út
O,P,nó
O,V,qua_mặt
O,V,hết
O,0,<number>
O,V,hhhh
O,R,Mãi
O,V,yêu
O,N,chế
B-NAME,Np,Khương
I-NAME,Np,Đoàn
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Lai
O,Np,Phan
O,V,feeling
O,N,lovely
O,0,<number>
O,N,]
O,N,[
O,M,<number>
O,N,năm
O,V,trôi
O,E,qua
O,N,nay
O,N,con
O,R,đã
O,V,lớn
O,A,hơn
O,C,rồi
O,?,<punct>
O,",",<punct>
O,Np,Trâm
O,Np,Nguyễn
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Trâm
O,\n,\n
O,V,Thêm
O,N,tuổi
O,A,mới
O,V,chúc
B-NAME,N,cục
I-NAME,N,đất
O,E,của
O,N,mẹ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,V,học
O,A,giỏi
O,N,nhe
O,?,<punct>
O,N,]
O,N,[
O,R,Mới
O,N,ngày
O,P,nào
O,N,giờ
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,0,<number>
O,N,Cái
O,P,gì
O,R,cũng
O,R,sẽ
O,V,thay_đổi
O,!,<punct>
O,",",<punct>
O,Np,Huynh
O,Np,Thuyanh
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Huynh
O,N,]
O,N,[
O,",",<punct>
O,Np,Cindy
O,Np,Love
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,THÔI_NÔI
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cindy
O,Np,Love
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Người_yêu
O,N,nhí
O,N,bắt_đầu_từ
O,N,hôm_nay
O,R,đã
O,V,thành
O,N,thanh_niên
O,V,có_tuổi
O,R,rồi
O,\n,\n
O,N,Người_yêu
O,P,nay
O,V,được
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,con_gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,xinh_xắn
O,",",<punct>
O,N,khoẻ_mạnh
O,CC,và
O,A,ngoan_ngoãn
O,N,nhé
O,0,<number>
O,V,Yêu
O,N,con
O,!,<punct>
O,",",<punct>
O,P,Ai
O,Np,Chauai
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,P,Ai
O,Np,Chauai
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Cả
O,N,nhà
B-NAME,Np,Zeiss
O,V,xin
O,V,chân_thành
O,V,cảm_ơn
O,N,ông
O,",",<punct>
O,N,bà
O,",",<punct>
O,N,chú
O,",",<punct>
O,N,bác
O,",",<punct>
O,N,anh
O,",",<punct>
O,N,chị
O,",",<punct>
O,0,<number>
O,R,đã
O,V,đến
O,V,dự
O,N,tiệc
O,V,mừng
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Zeiss
O,V,(
B-NAME,Np,Thiện
I-NAME,Np,Nhân
O,V,)
O,E,vào
O,N,ngày
O,N,hôm_qua
O,0,<number>
O,R,Cũng
O,A,như
O,L,những
O,N,lời
O,N,chúc
O,A,quý
O,N,báo
O,R,đã
O,V,gửi
O,R,đến
B-NAME,Np,Zeiss
O,0,<number>
O,N,Mặc_dù
O,N,mưa_gió
O,",",<punct>
O,V,ngập
O,N,đường
O,C,nhưng
O,N,mọi
O,N,người
O,R,vẫn
O,V,đến
O,A,đông_đủ
O,V,khiến
O,V,cho
O,N,bố_mẹ
B-NAME,Np,Zeiss
O,R,rất
O,A,cảm_động
O,N,và
B-NAME,Np,Zeiss
O,R,đã
O,R,rất
O,A,vui
O,E,vì
O,R,đã
O,V,có
O,M,một
O,N,sinh_nhật
O,R,rất
O,A,ấm_cúng
O,0,<number>
O,M,Một
O,N,lần
O,R,nữa
O,N,bố_mẹ
B-NAME,Np,Zeiss
O,V,xin
O,A,chân_thành
O,V,cảm_ơn
O,",",<punct>
O,Np,Tran
O,Np,Thao
O,Np,Van
O,V,with
O,Np,Kim_Anh
O,Np,Ho
O,Np,Thi
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,Mobile
O,Np,Uploads
O,N,]
O,N,[
O,Np,Chúc
O,N,con
O,N,y
O,N,sinh_nhật
O,A,vui_vẻ
O,!,<punct>
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rùi
O,V,ráng
O,V,học
O,A,giỏi
O,N,ngoan_ngoãn
O,N,nha
O,N,con
O,!,<punct>
O,N,Mẹ
O,N,xin_lỗi
O,V,bận
O,V,học
O,N,mẹ
O,R,không
O,V,về
O,N,đc
O,0,<number>
O,N,Nào
O,V,về
O,N,mẹ
O,V,bù
O,N,sau
O,N,nha
O,!,<punct>
O,",",<punct>
O,N,bé
B-NAME,Np,Pig
I-NAME,Np,Pa
I-NAME,Np,Pi
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Maria
O,Np,Nguyễn
O,V,at
O,V,Cần
O,Np,Thơ
O,0,<number>
O,N,bé
B-NAME,Np,Pig
O,\n,\n
O,V,Về
O,V,tới
O,N,nhà
O,R,toàn
O,N,thây
O,!,<punct>
O,N,Sinh_nhật
O,N,con
O,V,yêu
O,-,-
O,N,niềm
O,A,vui
O,A,nhỏ_bé
O,0,<number>
O,N,Mẹ
O,N,chúc
O,N,Bé
B-NAME,Np,Ken
O,V,sinh_nhật
O,A,vui_vẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngày_càng
O,A,ngoan_ngoãn
O,CC,và
O,V,học
O,A,giỏi
O,N,nha
O,!,<punct>
O,0,<number>
O,N,Mẹ
O,V,yêu
O,N,con
O,0,<number>
O,Np,Ps
O,:,<punct>
O,N,""""""
O,A,ngà_ngà
O,N,mà
O,V,vui
O,0,<number>
O,N,""""""
O,N,]
O,N,[
B-AGE,V,Đầy_tháng
O,N,cục
O,V,cưng
O,0,<number>
O,",",<punct>
O,Np,Nhật
O,Np,Vy
O,V,shared
O,N,her
O,V,photo
O,0,<number>
O,Np,Nhật
O,\n,\n
O,A,Giống
O,P,mình
O,R,không
O,T,cả
O,N,nha
O,0,<number>
O,N,]
O,N,[
