label,pos,token
O,",",<punct>
O,V,chơi
O,A,ngoan
O,R,hơn
O,V,để
O,E,trên
O,N,người
O,A,ít
O,N,sẹo
O,A,hơn
O,N,con
O,N,nhé
O,0,<number>
O,V,Yêu
O,N,con
O,A,nhiều
O,CC,và
O,R,rất
O,A,nhiều
O,?,<punct>
O,",",<punct>
O,Np,Bùi
O,Np,Quỳnh
O,Np,Phương
O,V,with
O,Np,Pham
O,Np,Huu
O,0,<number>
O,N,]
O,N,[
O,N,Gia_đình
O,N,em
O,V,cám_ơn
O,N,cô
O,N,chú
O,CC,và
O,L,các
O,N,anh_chị
O,R,đã
O,R,không
O,V,ngại
O,N,đường
O,N,xá
O,A,xa_xôi
O,V,về
O,A,chung
O,A,vui
B-AGE,N,đầy_tháng
O,N,bé
B-NAME,Np,Tuấn
I-NAME,Np,Thành
O,C,với
O,N,gia_đình
O,N,em
O,",",<punct>
O,N,Bé
B-NAME,Np,Lùn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Nguyễn
O,Np,Quang
O,0,<number>
O,Np,Photos
O,V,from
O,N,Bé
B-NAME,Np,Lùn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Ngocloan
O,Np,Pham
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Adung
O,N,anh
O,Np,Dung
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Ngocloan
O,\n,\n
O,V,Mừng
B-AGE,N,thôi_nôi
B-NAME,Np,An_Khang
O,0,<number>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,gái
O,V,yêu
O,E,của
O,N,cô
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Cô
O,V,yêu
O,N,em
O,A,nhiều
O,A,nhiều
O,R,lắm
O,",",<punct>
O,Np,Linh
O,Np,Trang_Hoàng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hoàng
O,Np,Hiền
O,N,and
O,Np,Thao
O,Np,Phương
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Linh
O,Np,Trang_Hoàng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
B-NAME,N,trang
O,N,sinh_nhật
O,A,vui_vẻ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,hi
O,",",<punct>
O,Np,Hiền
O,Np,Thanh
O,Np,Trương
O,V,with
O,Np,Quynh
O,Np,Trang
O,0,<number>
O,N,]
O,N,[
O,P,Cả
O,N,nhà
O,V,Yêu
O,N,em
O,",",<punct>
O,Np,Ngọc
O,Np,Hà
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,thôi_nôi
B-NAME,N,misa
O,-,-
O,N,with
O,Np,Hoàn
O,Np,Trà
O,Np,Kim
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngọc
O,Np,Hà
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Gái
B-NAME,N,út
O,R,sắp
O,V,tới
B-AGE,A,thôi_nôi
O,C,rồi
O,N,mẹ
O,Np,Thanh
O,Np,Kiem
O,",",<punct>
O,Np,Pham
O,Np,Minh
O,Np,Tien
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thanh
O,Np,Kiem
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Pham
O,Np,Minh
O,Np,Tien
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,gái
O,V,yêu
B-NAME,Np,Uyên
I-NAME,Np,Nhi
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Van
O,Np,Nhi
O,E,Do
O,N,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Van
O,Np,Nhi
O,E,Do
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,tiệc
B-AGE,N,thôi_nôi
O,N,em
B-NAME,Np,Kid
O,?,<punct>
O,V,đi
O,N,tiệc
O,C,mà
O,N,bạn
B-NAME,Np,Bơ
O,V,lo
O,V,ôm
O,N,bong_bóng
O,T,thôi
O,?,<punct>
O,",",<punct>
O,Np,Trang
O,Np,My
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Dinh
O,Np,Cam
O,Np,Huong
O,N,and
O,Np,Đinh
O,Np,Thị
O,Np,Thanh_Vân
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,My
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_trai
O,N,mà
O,V,mặc
O,N,đầm
O,?,<punct>
O,N,Chúc
O,N,con_trai
O,E,của
O,N,má
O,M,<number>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con
O,0,<number>
O,Np,Nhanh
O,A,nhanh
O,V,về
O,V,gặp
O,N,má
O,M,<number>
O,V,đi
O,?,<punct>
O,Np,Happy
O,V,brithday
O,N,con_gái
B-AGE,N,lần
I-AGE,N,thứ
I-AGE,M,<number>
O,",",<punct>
O,Np,DT
O,Np,NY
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,V,nhớ
O,N,con_gái
O,N,with
O,Np,Trang
O,Np,Thai
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,DT
O,Np,NY
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Sinh_Nhật
O,N,Cháu
B-NAME,Np,Nam
I-NAME,Np,Nguyên
O,N,ngày
O,M,<date>
O,\n,\n
O,R,Vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Sương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Sương
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,P,Vậy
O,C,là
B-NAME,Np,Khoai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,Np,Chúc
O,V,cho
B-NAME,Np,Khoai
O,R,luôn
O,N,khoẻ_mạnh
O,A,thông_minh
O,CC,và
O,R,luôn
O,A,hạnh_phúc
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Đinh
O,Np,Thương
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Đinh
O,Np,Thương
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Quà
B-AGE,V,đầy_tháng
O,N,ông_bà
O,N,ngoại
O,V,tặng
B-NAME,Np,Tuấn_Kiệt
O,N,nà
O,0,<number>
O,A,Nhất
B-NAME,Np,Kiệt
O,E,của
O,N,mẹ
O,N,nháaaa
O,?,<punct>
O,-,-
O,N,Chúc
O,N,trai
O,E,của
O,N,mẹ
O,C,hay
O,V,ăn
O,N,chóng
O,N,nhớn
O,N,con
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Trúc
O,Np,Emm
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,My
O,Np,Little
O,Np,Boy
O,?,<punct>
O,-,-
O,N,with
O,Np,Tũn
O,Np,Emm
O,N,and
O,Np,Trang
O,Np,Thắng
O,0,<number>
O,N,]
O,N,[
O,V,Chúc_mừng
B-NAME,N,gấu
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Le
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,V,lovely
O,N,with
O,Np,Mai
O,Np,Lê
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Le
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chuc
O,V,mừng
O,N,hạnh
O,N,phuc
O,N,gia_đình
O,N,thần
O,N,tượng
O,N,mãi_mãi
O,N,của
O,N,em
O,0,<number>
O,",",<punct>
O,Np,Tuấn
O,Np,Hưng
O,V,hát
O,A,cùng
O,N,vợ_con
O,E,trong
O,N,tiệc
B-AGE,V,đầy_tháng
O,N,con_gái
O,\n,\n
O,N,youtube
O,0,<number>
O,V,com
O,N,]
O,N,[
O,Np,Trc
O,N,khi
O,V,đón
O,N,em
B-NAME,N,bơ
O,N,mẹ
O,V,lo
O,V,cho
O,N,anh
B-NAME,V,bo
O,N,trc
O,0,<number>
O,N,anh
B-NAME,V,bo
O,V,lớn
O,N,đồ
O,N,chật
O,A,cũ
O,V,hết
O,N,r
O,",",<punct>
O,N,mẹ
O,V,mua
O,V,cho
O,N,anh
B-NAME,V,bo
O,N,đồ
O,R,mới
O,V,sợ
O,V,tới
O,N,khi
O,V,có
O,N,em
B-NAME,V,bơ
O,R,lại
O,R,không
O,N,rãnh
O,V,để
O,V,đi
O,V,mua
O,E,cho
O,N,anh
B-NAME,N,bo
O,0,<number>
O,N,đồ
O,N,siêu_nhân
O,N,người
O,V,nhện
O,A,đúng
O,N,ý
O,N,anh
B-NAME,V,bo
O,R,rồi
O,V,nghe
O,0,<number>
O,N,anh
B-NAME,V,bo
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,khoẻ_mạnh
O,A,thông_minh
O,V,cho
O,N,mẹ
O,A,yên_tâm
O,M,<number>
O,N,tuần
O,R,nữa
O,A,cùng
O,N,mẹ
O,V,đón
O,N,em
B-NAME,N,bơ
O,N,chào_đời
O,N,nè
O,0,<number>
O,?,<punct>
O,",",<punct>
O,N,DiễmTrinh
O,Np,Lê
O,N,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,content
O,0,<number>
O,Np,Photos
O,V,from
O,N,DiễmTrinh
O,Np,Lê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,trai
B-NAME,Np,Út
O,E,của
O,N,bố_mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,Np,Chúc
O,N,con
O,V,chăm
O,N,ngoan
O,",",<punct>
O,N,khoẻ_mạnh
O,N,nhé
O,!,<punct>
O,",",<punct>
O,Np,Nguyen
O,Np,Thi
O,Np,<date>
O,Np,Huong
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hong
O,Np,Hong
O,Np,Dung
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Thi
O,Np,<date>
O,Np,Huong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,N,Cháu
O,N,tớ
O,N,hôm_nay
B-AGE,V,đầy_tháng
O,C,rồi
O,V,đáng
O,V,yêu
O,V,chết
O,V,mất
O,0,<number>
O,N,Hay
O,V,ăn
O,N,chóng
O,N,lơn
O,N,nhé
O,N,cháu
O,V,yêu
O,0,<number>
O,",",<punct>
O,Np,Kún
O,Np,Kòi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,V,bích
O,N,thảo
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kún
O,Np,Kòi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<date>
O,-,-
O,M,<date>
O,N,hôm_nay
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Bố
O,N,chúc
O,N,con_gái
O,E,của
O,N,bố
O,N,luôn
O,N,mạnh_khoẻ
O,",",<punct>
O,N,ngoan_ngoãn
O,CC,và
O,V,nghe
O,N,lời
O,N,bố_mẹ
O,0,<number>
O,!,<punct>
O,0,<number>
O,V,yêu
O,N,con
O,0,<number>
O,?,<punct>
O,Np,Vương
O,Np,Vân
O,Np,Anh
O,Np,Vương
O,Np,Kim
O,",",<punct>
O,N,Ca
O,Np,Fe
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Vương
O,Np,Vân
O,Np,Anh
O,0,<number>
O,Np,Photos
O,V,from
O,N,Ca
O,Np,Fe
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,chúc
O,N,con_gái
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Tran
O,Np,Ngoc
O,Np,Huong
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mai
O,Np,Hương
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tran
O,Np,Ngoc
O,Np,Huong
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Dấu_ấn
B-AGE,N,đầy_tháng
O,N,con_nhà
O,N,kiều
B-NAME,Np,Tũn
I-NAME,Np,Nguyễn
I-NAME,Np,Quoc
I-NAME,Np,Hung
B-NAME,Np,Giu
I-NAME,Np,Se
I-NAME,V,<date>
I-NAME,Np,<date>
I-NAME,Np,Huyền
I-NAME,Np,Nguyễn
O,",",<punct>
O,Np,Nhi
O,Np,Khánh
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
